taclets	TestSuite	storagePushNonsimpleArg	proved	concretized: solkey proves this for all parameters; ported at x = 40, y = 2	
taclets	TestSuite	storagePushReadBack	proved		
taclets	TestSuite	storagePushReturnAssign	proved		
taclets	TestSuite	storageRootAddAssign	proved		
taclets	TestSuite	storageRootCopySource	proved		
taclets	TestSuite	storageRootCopyStruct	proved		
taclets	TestSuite	storageRootDeleteStruct	proved		
taclets	TestSuite	storageRootDeleteThenCopy	proved		
taclets	TestSuite	storageRootDelete	proved		
taclets	TestSuite	storageRootDisjoint	proved		
taclets	TestSuite	storageRootDivAssign	proved		
taclets	TestSuite	storageRootModAssign	proved		
taclets	TestSuite	storageRootMulAssign	proved		
taclets	TestSuite	storageRootMultipleWrites	proved		
taclets	TestSuite	storageRootPostdecrementAssign	proved		
taclets	TestSuite	storageRootPostincrementAssign	proved		
taclets	TestSuite	storageRootPostincrement	proved		
taclets	TestSuite	storageRootPredecrement	proved		
taclets	TestSuite	storageRootPreincrementAssign	proved		
taclets	TestSuite	storageRootPreincrement	proved		
taclets	TestSuite	storageRootSubAssign	proved		
taclets	TestSuite	storageRootWriteRhsCapture	proved	concretized: solkey proves this for all parameters; ported at x = 1, y = 2, z = 3	
taclets	TestSuite	storageToMemory	proved		
taclets	TestSuite	subtractionSimple	proved		
taclets	TestSuite	subtractionStorageRead	proved		
taclets	TestSuite	unaryMinusSimple	proved	concretized: solkey proves this for all parameters; ported at x = 5	
taclets	TestSuite	testDeepPopDoesNotResetMappingMember	open		`simp` made no progress
taclets	TestSuite	testMemoryAliasing	proved		
taclets	TestSuite	testMemoryDeleteAlias	proved		
taclets	TestSuite	testMemoryDeleteIdentityFieldFreshensSlot	proved		
taclets	TestSuite	testMemoryDeletePrimitiveField	proved		
taclets	TestSuite	testMemoryEvaluationOrder	unsupported	`new T[](n)` array allocation is not in the fragment	
taclets	TestSuite	testMemoryFieldShallowCopy	proved		
taclets	TestSuite	testMemoryIndexWriteImpureIndexPrimitiveRhs	unsupported	`new T[](n)` array allocation is not in the fragment	
taclets	TestSuite	testMemoryIndexWriteImpureIndexRefRhs	unsupported	`new T[](n)` array allocation is not in the fragment	
taclets	TestSuite	testMemoryRootAlias	proved		
taclets	TestSuite	testMemoryRootDeleteRebindsOnlyLocal	proved		
taclets	TestSuite	testMemoryToStorageCopyComplexSource	proved		
taclets	TestSuite	testMemoryToStorageCopyComplexTarget	proved		
taclets	TestSuite	testMemoryToStorageCopyField	proved		
taclets	TestSuite	testMemoryToStorageCopyRoot	proved		
taclets	TestSuite	testMemoryToStorageIndexCopyImpureIndex	proved		
taclets	TestSuite	testMemoryTokenArrayAuxiliaryCases	unsupported	`new T[](n)` array allocation is not in the fragment	
taclets	TestSuite	testMemoryUintArrayAuxiliaryCases	unsupported	`new T[](n)` array allocation is not in the fragment	
taclets	TestSuite	testMemoryUintArrayPostdecrement	unsupported	`new T[](n)` array allocation is not in the fragment	
taclets	TestSuite	testMemoryUintArrayPostincrement	unsupported	`new T[](n)` array allocation is not in the fragment	
taclets	TestSuite	testMemoryUintArrayPredecrement	unsupported	`new T[](n)` array allocation is not in the fragment	
taclets	TestSuite	testNestedIndexWriteImpureIndexPrimitiveRhs	proved		
taclets	TestSuite	testNestedIndexReadImpureIndex	proved		
taclets	TestSuite	testNestedIndexWriteImpureReceiverAndIndex	proved		
taclets	TestSuite	testNestedIndexReadImpureReceiverAndIndex	proved		
taclets	TestSuite	testStorageDeleteImpureReceiver	proved		
taclets	TestSuite	testStoragePushImpureReceiver	proved		
taclets	TestSuite	testCompoundAssignImpureReceiver	proved		
taclets	TestSuite	testMemoryFieldWriteImpureReceiver	unsupported	`new T[](n)` array allocation is not in the fragment	
taclets	TestSuite	testIndexWriteReceiverReadsMutatedVar	proved		
taclets	TestSuite	testNestedStorageWrites	proved		
taclets	TestSuite	testStorageAliases	proved		
taclets	TestSuite	testStorageArrayReadWrite	proved		
taclets	TestSuite	testStorageComplexReceiverPushFieldLvalue	proved		
taclets	TestSuite	testStorageComplexReceiverPushLvalueCopy	proved		
taclets	TestSuite	testStorageDeletePaperCase	proved		
taclets	TestSuite	testStorageIndexWriteImpureIndexPrimitiveRhs	proved		
taclets	TestSuite	testStorageIndexWriteImpureIndexRefRhs	open		`simp` made no progress
taclets	TestSuite	testStorageEvaluationOrder	proved		
taclets	TestSuite	testStorageFieldDeepCopy	proved		
taclets	TestSuite	testStorageMapReadWriteAndDelete	proved		
taclets	TestSuite	testStorageMapStructCopy	open		`simp` made no progress
taclets	TestSuite	testStorageNestedPushReturnAlias	open		elaboration function for `Solidity.«termSstmt!{_}»` has not been implemented
taclets	TestSuite	testStoragePushFieldLvalue	proved		
taclets	TestSuite	testStoragePushLvalueCopiesStorageSource	proved		
taclets	TestSuite	testStoragePushLvaluePrimitive	proved		
taclets	TestSuite	testStoragePushReturnAlias	proved		
taclets	TestSuite	testStorageRootDeepCopy	proved		
taclets	TestSuite	testStorageStructDeleteSkipsMappingMember	proved		
taclets	TestSuite	testStorageToMemoryCopyComplexPath	proved		
taclets	TestSuite	testStorageToMemoryCopyField	proved		
taclets	TestSuite	testStorageToMemoryCopyRoot	proved		
taclets	TestSuite	testStorageWriteAndRead	proved		
taclets	TestSuite	storageFieldDecomposition	proved		
taclets	TestSuite	storageFieldDeepValue	proved		
taclets	TestSuite	storageIndexDecomposition	open		`simp` made no progress
taclets	TestSuite	storageIndexRootArray	proved		
taclets	TestSuite	storageFieldDisjointFields	proved		
taclets	TestSuite	storageFieldDisjointRoots	proved		
taclets	TestSuite	memoryAssignForms	unsupported	`new T[](n)` array allocation is not in the fragment	
taclets	TestSuite	memoryDelete	proved		
taclets	TestSuite	storageAliasRebindOriginal	proved		
taclets	TestSuite	testSimpleAssert	proved		
taclets	TestSuite	localArithmeticInRange	unsupported	parameter(s) x are not pinned by any require, so no concrete witness is derivable	
taclets	TestSuite	signedUnaryMinusInRange	proved	concretized: solkey proves this for all parameters; ported at x = 5	
taclets	TestSuite	storageIndexWriteRefSourceImpureIndex	open		`simp` made no progress
taclets	TestSuite	storageFieldWriteRefSourceImpureReceiver	open		`simp` made no progress
taclets	TestSuite	storageFieldWriteStorageRefImpureReceiver	open		`simp` made no progress
taclets	TestSuite	storageFieldWriteRootRefImpureReceiver	open		`simp` made no progress
taclets	TestSuite	memoryFieldWriteMemRefImpureReceiver	unsupported	`new T[](n)` array allocation is not in the fragment	
taclets	TestSuite	storageIndexWriteRootRefImpureReceiver	proved		
taclets	TestSuite	storageIndexWriteStorageRefImpureReceiver	proved		
taclets	TestSuite	memoryToStorageIndexImpureReceiver	proved		
taclets	TestSuite	memoryIndexWriteMemRefImpureReceiver	unsupported	`new T[](n)` array allocation is not in the fragment	
taclets	TestSuite	additionLeftImpureRightReadFirst	open		`simp` made no progress
taclets	TestSuite	additionRightImpure	open		`simp` made no progress
taclets	TestSuite	additionBothOperandsImpure	proved		
taclets	TestSuite	subtractionLeftImpureRightReadFirst	open		`simp` made no progress
taclets	TestSuite	lessThanLeftImpureRightReadFirst	open		`simp` made no progress
taclets	TestSuite	testCopyRootKeepsValueMembers	proved		
taclets	TestSuite	testCopyFieldNested	proved		
taclets	TestSuite	testCopyOfCopy	proved		
taclets	TestSuite	testCopyIntoMappingEntry	proved	concretized: solkey proves this for all parameters; ported at k = 3	
taclets	TestSuite	testCopyArrayMemberElements	proved		
taclets	TestSuite	testCopyPrimitiveRoot	proved		
taclets	TestSuite	testCopyStoreRootFromField	proved		
taclets	TestSuite	testCopyStoreRootFromIndex	proved		
taclets	TestSuite	testPushCopyThenDeleteTarget	proved		
taclets	TestSuite	indexWriteBothImpureStorageRef	proved		
taclets	TestSuite	indexWriteBothImpureMemToStorage	proved		
taclets	TestSuite	indexWriteBothImpureMemoryValue	unsupported	`new T[](n)` array allocation is not in the fragment	
taclets	TestSuite	indexWriteBothImpureMemRef	unsupported	`new T[](n)` array allocation is not in the fragment	
solc	SolcExpressions	postIncrementYieldsOldValue	proved		
solc	SolcExpressions	preIncrementYieldsNewValue	proved		
solc	SolcExpressions	incDecChainOnLocal	proved		
solc	SolcExpressions	incDecChainOnStateVariable	proved		
solc	SolcExpressions	postDecrementYieldsOldValue	proved		
solc	SolcExpressions	preDecrementYieldsNewValue	proved		
solc	SolcExpressions	compoundAssignOnLocal	proved		
solc	SolcExpressions	bareIncrementOnLocal	proved		
solc	SolcExpressions	bareIncrementOnStateVariable	proved		
solc	SolcExpressions	ternaryTrueLiteral	proved		
solc	SolcExpressions	ternaryFalseLiteral	proved		
solc	SolcExpressions	ternaryNestedOuterHigh	proved	concretized: solkey proves this for all parameters; ported at x = 1001	
solc	SolcExpressions	ternaryNestedOuterLow	proved	concretized: solkey proves this for all parameters; ported at x = 500	
solc	SolcExpressions	ternaryNestedInnerHigh	proved	concretized: solkey proves this for all parameters; ported at x = 80	
solc	SolcExpressions	ternaryNestedInnerLow	proved	concretized: solkey proves this for all parameters; ported at x = 40	
solc	SolcExpressions	exponentiationIsRightAssociative	proved		
solc	SolcExpressions	exponentiationZeroBaseZeroExponent	proved		
solc	SolcExpressions	exponentiationZeroExponent	proved		
solc	SolcExpressions	exponentiationSignedBaseEvenExponent	proved	concretized: solkey proves this for all parameters; ported at b = minusTwo	
solc	SolcExpressions	exponentiationSignedBaseOddExponent	open	concretized: solkey proves this for all parameters; ported at b = minusTwo	`simp` made no progress
solc	SolcStructs	deleteMemberThroughStorageAlias	proved		
solc	SolcStructs	deleteStructLeavesNeighbours	proved		
solc	SolcStructs	deleteStructResetsArrayLength	proved		
solc	SolcStructs	deleteStructInMapping	proved		
solc	SolcStructs	deleteEntryKeepsOtherKeys	proved		
solc	SolcStructs	recursiveStructThroughAliases	unsupported	field-name overloading: Depth0.recursive and Depth1.recursive have different types, and SoliditySyntax.fieldTy is one global name->type table	
solc	SolcStructs	nestedRecursiveStructSetAndCheck	unsupported	field-name overloading: as recursiveStructThroughAliases, plus Flagged.y (bool) vs Sub.y/Triple.y (uint)	
solc	SolcStructs	structCopyViaMemoryLocal	proved		
solc	SolcStructs	structCopyFromStorageIsDeep	proved		
solc	SolcStructs	structArrayElementCopy	proved		
solc	SolcStructs	structArrayElementCopyMemberwise	proved		
solc	SolcArrays	pushLvalueAssignsAndGrows	proved		
solc	SolcArrays	pushWithArgument	proved		
solc	SolcArrays	pushThenPopRestoresLength	proved		
solc	SolcArrays	pushEmptyGrowsLength	proved		
solc	SolcArrays	popThenPushSlotIsZeroed	proved		
solc	SolcArrays	pushedSlotIsZeroed	proved		
solc	SolcArrays	storageIndexReadWrite	proved		
solc	SolcArrays	storageArrayAliasWritesThrough	proved		
solc	SolcArrays	storageStructArrayAliasWritesThrough	proved		
solc	SolcArrays	deleteArrayElementOfStructs	proved		
solc	SolcArrays	matrixElementWriteRead	open		`simp` made no progress
solc	SolcArrays	lengthTracksPushAndPop	proved		
solc	SolcMemory	memoryStructDefaultsToZero	proved		
solc	SolcMemory	memoryStructWriteRead	proved		
solc	SolcMemory	storageArrayElementCopiedIntoMemory	proved		
solc	SolcMemory	nestedStorageStructToMemory	proved		
solc	SolcMemory	memoryStructToStorage	proved		
solc	SolcMemory	storageToMemoryCopyIsDeep	proved		
solc	SolcMemory	memoryToStorageCopyIsDeep	proved		
solc	SolcMemory	memoryAliasIsNotACopy	proved		
solc	SolcMemory	memoryArrayInStruct	unsupported	`new T[](n)` array allocation is not in the fragment	
solc	SolcMemory	deleteMemoryArrayElement	unsupported	`new T[](n)` array allocation is not in the fragment	
solc	SolcMemory	storageArrayCopiedIntoMemory	proved		
solc	SolcMappings	structStorageToMappingEntry	proved		
solc	SolcMappings	mappingEntryToStorageStruct	proved		
solc	SolcMappings	mappingEntryCopyIsDeep	proved		
solc	SolcMappings	copySubstructureIntoMapping	open		`simp` made no progress
solc	SolcMappings	copySubstructureFromMapping	open		`simp` made no progress
solc	SolcMappings	mappingKeysAreIndependent	proved		
solc	SolcMappings	deleteStructKeepsMappingMember	proved		
solc	SolcMappings	arrayElementsToMapping	proved		
solc	SolcMappings	arrayElementsToMappingElementwise	proved		
solc	SolcControlFlow	doWhileFalseRunsBodyOnce	proved		
solc	SolcControlFlow	forLoopUnrolledOverArray	proved		
solc	SolcControlFlow	sequentialAssignmentDoesNotSwap	proved		
solc	SolcControlFlow	swapViaTemporary	proved		
solc	SolcControlFlow	ternarySelectsFirstMemorySource	open	concretized: solkey proves this for all parameters; ported at cond = 1	`simp` made no progress
solc	SolcControlFlow	ternaryIntoMemoryTarget	open	concretized: solkey proves this for all parameters; ported at cond = 1	`simp` made no progress
solc	SolcControlFlow	ifElseSelectsMemorySource	proved	concretized: solkey proves this for all parameters; ported at cond = 0	
solc	SolcControlFlow	ternarySelectsValueByFlag	proved	concretized: solkey proves this for all parameters; ported at cond = 0	
solc	SolcControlFlow	chainedIfsSelectLastMatch	proved		
solc	SolcControlFlow	nestedIfElseSelectsBranch	open	concretized: solkey proves this for all parameters; ported at x = 500	unexpected token '>'; expected ')'
net	Net	auction_closeAuction_invariant	unsupported	assumes an uninterpreted CInv over a symbolic ledger and books msg.value/msg.sender before the call; sol_wp evaluates from a concrete store and the fragment has no msg.*	
net	Net	auction_makeBid_invariant	unsupported	assumes an uninterpreted CInv over a symbolic ledger and books msg.value/msg.sender before the call; sol_wp evaluates from a concrete store and the fragment has no msg.*	
net	Net	auction_makeBid_withcallback	unsupported	needs `transferWithCallback`, which CallbackSemantics.lean gives a relational meaning but the sol_stmt grammar cannot spell	
net	Net	auction_withdraw_makeBid_invariant	unsupported	assumes an uninterpreted CInv over a symbolic ledger and books msg.value/msg.sender before the call; sol_wp evaluates from a concrete store and the fragment has no msg.*	
net	Net	auction_withdraw_withdraw_invariant	unsupported	assumes an uninterpreted CInv over a symbolic ledger and books msg.value/msg.sender before the call; sol_wp evaluates from a concrete store and the fragment has no msg.*	
net	Net	casino_addToPot_invariant	unsupported	assumes an uninterpreted CInv over a symbolic ledger and books msg.value/msg.sender before the call; sol_wp evaluates from a concrete store and the fragment has no msg.*	
net	Net	casino_decideBet_invariant	unsupported	assumes an uninterpreted CInv over a symbolic ledger and books msg.value/msg.sender before the call; sol_wp evaluates from a concrete store and the fragment has no msg.*	
net	Net	casino_decideBet_withcallback	unsupported	needs `transferWithCallback`, which CallbackSemantics.lean gives a relational meaning but the sol_stmt grammar cannot spell	
net	Net	casino_placeBet_invariant	unsupported	assumes an uninterpreted CInv over a symbolic ledger and books msg.value/msg.sender before the call; sol_wp evaluates from a concrete store and the fragment has no msg.*	
net	Net	escrow_placeInEscrow_invariant	unsupported	assumes an uninterpreted CInv over a symbolic ledger and books msg.value/msg.sender before the call; sol_wp evaluates from a concrete store and the fragment has no msg.*	
net	Net	escrow_releaseEscrow_invariant	unsupported	assumes an uninterpreted CInv over a symbolic ledger and books msg.value/msg.sender before the call; sol_wp evaluates from a concrete store and the fragment has no msg.*	
net	Net	escrow_withdrawFrom_invariant	unsupported	assumes an uninterpreted CInv over a symbolic ledger and books msg.value/msg.sender before the call; sol_wp evaluates from a concrete store and the fragment has no msg.*	
net	Net	net_msg_value	unsupported	`msg.value` is not in the sol_expr grammar	
net	Net	net_transfer_capture_argument	proved	solkey net-transfer-capture-argument.key	
net	Net	net_transfer_capture_receiver	proved	solkey net-transfer-capture-receiver.key	
net	Net	net_transfer_diamond_funded	unsupported	assumes an uninterpreted CInv over a symbolic ledger and books msg.value/msg.sender before the call; sol_wp evaluates from a concrete store and the fragment has no msg.*	
net	Net	net_transfer_simple	proved	solkey net-transfer-simple.key	
net	Net	net_transfer_unfunded	unsupported	assumes an uninterpreted CInv over a symbolic ledger and books msg.value/msg.sender before the call; sol_wp evaluates from a concrete store and the fragment has no msg.*	
net	Net	net_transfer_withcallback_diamond_funded	unsupported	needs `transferWithCallback`, which CallbackSemantics.lean gives a relational meaning but the sol_stmt grammar cannot spell	
net	Net	net_transfer_withcallback_simple	unsupported	needs `transferWithCallback`, which CallbackSemantics.lean gives a relational meaning but the sol_stmt grammar cannot spell	
net	Net	piggybank_addMoney_invariant	unsupported	assumes an uninterpreted CInv over a symbolic ledger and books msg.value/msg.sender before the call; sol_wp evaluates from a concrete store and the fragment has no msg.*	
net	Net	piggybank_breakPiggyBank_invariant	unsupported	assumes an uninterpreted CInv over a symbolic ledger and books msg.value/msg.sender before the call; sol_wp evaluates from a concrete store and the fragment has no msg.*	
net	Net	piggybank_breakPiggyBank_withcallback	unsupported	needs `transferWithCallback`, which CallbackSemantics.lean gives a relational meaning but the sol_stmt grammar cannot spell	
rules	Rules	assignRuleExample	proved	solkey assignRuleExample.key	
rules	Rules	contextAssignTest	proved	solkey contextAssignTest.key	
rules	Rules	fieldAccessTest	proved	solkey fieldAccessTest.key	
rules	Rules	functionBodyExpandTest	unsupported	KeY loader/taclet machinery: ad-hoc taclets over `\problem { true }`, a sort condition, a list declaration or an empty problem — there is no identity and no judgment to state	
rules	Rules	hasSortVarcondTest	unsupported	KeY loader/taclet machinery: ad-hoc taclets over `\problem { true }`, a sort condition, a list declaration or an empty problem — there is no identity and no judgment to state	
rules	Rules	listTests	unsupported	KeY loader/taclet machinery: ad-hoc taclets over `\problem { true }`, a sort condition, a list declaration or an empty problem — there is no identity and no judgment to state	
rules	Rules	mainExamples	proved	solkey mainExamples.key	
rules	Rules	memberAccessExample	unsupported	KeY loader/taclet machinery: ad-hoc taclets over `\problem { true }`, a sort condition, a list declaration or an empty problem — there is no identity and no judgment to state	
rules	Rules	memoryExample1	proved	solkey memoryExample1.key	
rules	Rules	memoryExample2	proved	solkey memoryExample2.key	
rules	Rules	memoryExample2_2	proved	solkey memoryExample2-2.key	
rules	Rules	memoryExample3	proved	solkey memoryExample3.key	
