taclets	TestSuite	storageMatrixNseIndex	open	concretized: solkey proves this for all parameters; ported at i = 1, j = 2, x = 5, y = 6	Tactic `native_decide` evaluated that the proposition
taclets	TestSuite	storageMatrixWriteRead	proved		
taclets	TestSuite	storagePopAfterPush	proved		
taclets	TestSuite	storagePopNonempty	proved		
taclets	TestSuite	storagePopUnknownLength	proved		
taclets	TestSuite	storagePushEmpty	proved		
taclets	TestSuite	storagePushLengthPositive	proved		
taclets	TestSuite	storagePushLocalBind	open		Tactic `native_decide` evaluated that the proposition
taclets	TestSuite	storagePushNonsimpleArg	proved	concretized: solkey proves this for all parameters; ported at x = 40, y = 2	
taclets	TestSuite	storagePushReadBack	proved		
taclets	TestSuite	storagePushReturnAssign	proved		
taclets	TestSuite	storageRootAddAssign	proved		
taclets	TestSuite	storageRootCopySource	proved		
taclets	TestSuite	storageRootCopyStruct	proved		
taclets	TestSuite	storageRootDeleteStruct	proved		
taclets	TestSuite	storageRootDeleteThenCopy	proved		
taclets	TestSuite	storageRootDelete	proved		
taclets	TestSuite	storageRootDisjoint	proved		
taclets	TestSuite	storageRootDivAssign	proved		
taclets	TestSuite	storageRootModAssign	proved		
taclets	TestSuite	storageRootMulAssign	proved		
taclets	TestSuite	storageRootMultipleWrites	proved		
taclets	TestSuite	storageRootPostdecrementAssign	proved		
taclets	TestSuite	storageRootPostincrementAssign	proved		
taclets	TestSuite	storageRootPostincrement	proved		
taclets	TestSuite	storageRootPredecrement	proved		
taclets	TestSuite	storageRootPreincrementAssign	proved		
taclets	TestSuite	storageRootPreincrement	proved		
taclets	TestSuite	storageRootSubAssign	proved		
taclets	TestSuite	storageRootWriteRhsCapture	proved	concretized: solkey proves this for all parameters; ported at x = 1, y = 2, z = 3	
taclets	TestSuite	storageToMemory	proved		
taclets	TestSuite	subtractionSimple	proved		
taclets	TestSuite	subtractionStorageRead	proved		
taclets	TestSuite	unaryMinusSimple	proved	concretized: solkey proves this for all parameters; ported at x = 5	
taclets	TestSuite	testDeepPopDoesNotResetMappingMember	open		steps!: stuck after 6 step(s).
taclets	TestSuite	testMemoryAliasing	proved		
taclets	TestSuite	testMemoryDeleteAlias	proved		
taclets	TestSuite	testMemoryDeleteIdentityFieldFreshensSlot	proved		
taclets	TestSuite	testMemoryDeletePrimitiveField	proved		
taclets	TestSuite	testMemoryEvaluationOrder	unsupported	`new T[](n)` array allocation is not in the fragment	
taclets	TestSuite	testMemoryFieldShallowCopy	proved		
taclets	TestSuite	testMemoryIndexWriteImpureIndexPrimitiveRhs	unsupported	`new T[](n)` array allocation is not in the fragment	
taclets	TestSuite	testMemoryIndexWriteImpureIndexRefRhs	unsupported	`new T[](n)` array allocation is not in the fragment	
taclets	TestSuite	testMemoryRootAlias	proved		
taclets	TestSuite	testMemoryRootDeleteRebindsOnlyLocal	proved		
taclets	TestSuite	testMemoryToStorageCopyComplexSource	open		Tactic `native_decide` evaluated that the proposition
taclets	TestSuite	testMemoryToStorageCopyComplexTarget	proved		
taclets	TestSuite	testMemoryToStorageCopyField	proved		
taclets	TestSuite	testMemoryToStorageCopyRoot	proved		
taclets	TestSuite	testMemoryToStorageIndexCopyImpureIndex	proved		
taclets	TestSuite	testMemoryTokenArrayAuxiliaryCases	unsupported	`new T[](n)` array allocation is not in the fragment	
taclets	TestSuite	testMemoryUintArrayAuxiliaryCases	unsupported	`new T[](n)` array allocation is not in the fragment	
taclets	TestSuite	testMemoryUintArrayPostdecrement	unsupported	`new T[](n)` array allocation is not in the fragment	
taclets	TestSuite	testMemoryUintArrayPostincrement	unsupported	`new T[](n)` array allocation is not in the fragment	
taclets	TestSuite	testMemoryUintArrayPredecrement	unsupported	`new T[](n)` array allocation is not in the fragment	
taclets	TestSuite	testNestedIndexWriteImpureIndexPrimitiveRhs	open		Tactic `native_decide` evaluated that the proposition
taclets	TestSuite	testNestedIndexReadImpureIndex	open		Tactic `native_decide` evaluated that the proposition
taclets	TestSuite	testNestedIndexWriteImpureReceiverAndIndex	open		Tactic `native_decide` evaluated that the proposition
taclets	TestSuite	testNestedIndexReadImpureReceiverAndIndex	open		Tactic `native_decide` evaluated that the proposition
taclets	TestSuite	testStorageDeleteImpureReceiver	open		Tactic `native_decide` evaluated that the proposition
taclets	TestSuite	testStoragePushImpureReceiver	open		Tactic `native_decide` evaluated that the proposition
taclets	TestSuite	testCompoundAssignImpureReceiver	open		Tactic `native_decide` evaluated that the proposition
taclets	TestSuite	testMemoryFieldWriteImpureReceiver	unsupported	`new T[](n)` array allocation is not in the fragment	
taclets	TestSuite	testIndexWriteReceiverReadsMutatedVar	proved		
taclets	TestSuite	testNestedStorageWrites	proved		
taclets	TestSuite	testStorageAliases	proved		
taclets	TestSuite	testStorageArrayReadWrite	proved		
taclets	TestSuite	testStorageComplexReceiverPushFieldLvalue	open		Tactic `native_decide` evaluated that the proposition
taclets	TestSuite	testStorageComplexReceiverPushLvalueCopy	proved		
taclets	TestSuite	testStorageDeletePaperCase	proved		
taclets	TestSuite	testStorageIndexWriteImpureIndexPrimitiveRhs	proved		
taclets	TestSuite	testStorageIndexWriteImpureIndexRefRhs	proved		
taclets	TestSuite	testStorageEvaluationOrder	proved		
taclets	TestSuite	testStorageFieldDeepCopy	proved		
taclets	TestSuite	testStorageMapReadWriteAndDelete	proved		
taclets	TestSuite	testStorageMapStructCopy	open		Tactic `native_decide` evaluated that the proposition
taclets	TestSuite	testStorageNestedPushReturnAlias	open		elaboration function for `Solidity.«termSstmt!{_}»` has not been implemented
taclets	TestSuite	testStoragePushFieldLvalue	open		Tactic `native_decide` evaluated that the proposition
taclets	TestSuite	testStoragePushLvalueCopiesStorageSource	proved		
taclets	TestSuite	testStoragePushLvaluePrimitive	proved		
taclets	TestSuite	testStoragePushReturnAlias	open		Tactic `native_decide` evaluated that the proposition
taclets	TestSuite	testStorageRootDeepCopy	proved		
taclets	TestSuite	testStorageStructDeleteSkipsMappingMember	proved		
taclets	TestSuite	testStorageToMemoryCopyComplexPath	proved		
taclets	TestSuite	testStorageToMemoryCopyField	proved		
taclets	TestSuite	testStorageToMemoryCopyRoot	proved		
taclets	TestSuite	testStorageWriteAndRead	proved		
taclets	TestSuite	storageFieldDecomposition	proved		
taclets	TestSuite	storageFieldDeepValue	proved		
taclets	TestSuite	storageIndexDecomposition	proved		
taclets	TestSuite	storageIndexRootArray	proved		
taclets	TestSuite	storageFieldDisjointFields	proved		
taclets	TestSuite	storageFieldDisjointRoots	proved		
taclets	TestSuite	memoryAssignForms	unsupported	`new T[](n)` array allocation is not in the fragment	
taclets	TestSuite	memoryDelete	proved		
taclets	TestSuite	storageAliasRebindOriginal	proved		
taclets	TestSuite	testSimpleAssert	proved		
taclets	TestSuite	localArithmeticInRange	unsupported	parameter(s) x are not pinned by any require, so no concrete witness is derivable	
taclets	TestSuite	signedUnaryMinusInRange	proved	concretized: solkey proves this for all parameters; ported at x = 5	
taclets	TestSuite	storageIndexWriteRefSourceImpureIndex	proved		
taclets	TestSuite	storageFieldWriteRefSourceImpureReceiver	open		Tactic `native_decide` evaluated that the proposition
taclets	TestSuite	storageFieldWriteStorageRefImpureReceiver	open		Tactic `native_decide` evaluated that the proposition
taclets	TestSuite	storageFieldWriteRootRefImpureReceiver	open		Tactic `native_decide` evaluated that the proposition
taclets	TestSuite	memoryFieldWriteMemRefImpureReceiver	unsupported	`new T[](n)` array allocation is not in the fragment	
taclets	TestSuite	storageIndexWriteRootRefImpureReceiver	open		Tactic `native_decide` evaluated that the proposition
taclets	TestSuite	storageIndexWriteStorageRefImpureReceiver	open		Tactic `native_decide` evaluated that the proposition
taclets	TestSuite	memoryToStorageIndexImpureReceiver	open		Tactic `native_decide` evaluated that the proposition
taclets	TestSuite	memoryIndexWriteMemRefImpureReceiver	unsupported	`new T[](n)` array allocation is not in the fragment	
taclets	TestSuite	additionLeftImpureRightReadFirst	open		Tactic `native_decide` evaluated that the proposition
taclets	TestSuite	additionRightImpure	proved		
taclets	TestSuite	additionBothOperandsImpure	open		Tactic `native_decide` evaluated that the proposition
taclets	TestSuite	subtractionLeftImpureRightReadFirst	open		Tactic `native_decide` evaluated that the proposition
taclets	TestSuite	lessThanLeftImpureRightReadFirst	open		Tactic `native_decide` evaluated that the proposition
taclets	TestSuite	testCopyRootKeepsValueMembers	proved		
taclets	TestSuite	testCopyFieldNested	proved		
taclets	TestSuite	testCopyOfCopy	proved		
taclets	TestSuite	testCopyIntoMappingEntry	proved	concretized: solkey proves this for all parameters; ported at k = 3	
taclets	TestSuite	testCopyArrayMemberElements	proved		
taclets	TestSuite	testCopyPrimitiveRoot	proved		
taclets	TestSuite	testCopyStoreRootFromField	proved		
taclets	TestSuite	testCopyStoreRootFromIndex	proved		
taclets	TestSuite	testPushCopyThenDeleteTarget	proved		
taclets	TestSuite	indexWriteBothImpureStorageRef	open		Tactic `native_decide` evaluated that the proposition
taclets	TestSuite	indexWriteBothImpureMemToStorage	open		Tactic `native_decide` evaluated that the proposition
taclets	TestSuite	indexWriteBothImpureMemoryValue	unsupported	`new T[](n)` array allocation is not in the fragment	
taclets	TestSuite	indexWriteBothImpureMemRef	unsupported	`new T[](n)` array allocation is not in the fragment	
